cleaned_content,sentiment
tidak bisa ke download di hp saya,1
"tolong disediakan juga fitur pilih kursi untuk penyandang disabilitas, lansia, serta wanita hamil dan menyusui, karena kalau cuma sekedar stiker yang ditempelkan di jendela kereta tapi penumpang umum masih suka pilih kursi prioritas di dalam kereta ya percuma saja, jangan hanya para wanita saja yang disediakan fitur pilih kursi di aplikasi, agar tidak terkesan diskriminasi",0
"titiknya sering tidak jelas, sudah benar naik lewat kota harus ngetap ini di glodok. pulangnya juga begitu. harusnya turun di kota, dan ngetap di kota malah tidak bisa, titiknya di sarinah. kacau banget deh.",0
perbaikan mulu,0
coba duku akh.,1
mantap,1
nyaman,1
bagus,1
sudah bayar via qris. pembayaran berhasil malah tiketnya tidak muncul. aneh,0
ini kai kenapa sih. pas mau war tiket apknya error eh giliran tiketnya deh pada habis baru bisa. tidak kebagian tiket deh jadinya wajah sangat marah,0
kereta sekarang tambah keren banget,1
bagus,1
terimakasih jakarta sehat selalu ya,1
"sejauh ini sistem aplikasinya semakin berkembang, dan mempermudah membeli tiket. tapi tolong untuk kereta lokal diadakan sistem tempat duduk lagi, tidak perlu war tempat duduk. melihatnya semerawut dan desak-desakan untuk ngerebutin tempat duduk.",0
aplikasi ini sangat membantu sekali dan mudah untuk digunakan,1
"terima kasih sudah buat aplikasi ini,sangat membantu,apalagi ada estimasi waktu tiba bus nya,jadi kita bisa perkirakan,pkok nya aplikasi nya memudahkan banget ada navugasi nya jga hihi",1
bagus,1
"saran,kedepannya di halte halte-haltenya di kasih qr tersendiri atau setidaknya yang tidak bisa baca kode qr di perbaiki, jadi pas keluar dari pintu tidak menyusahkan dan merepotkan gara-gara qr susah ngebaca tidak bisa keluar orang tepuk jidat orang tepuk jidat orang tepuk jidat",0
"duajam lho ini, tetap tidak bisa beli tiket tertawa terbahak-bahak",1
"simpel, mudah, kapan saja mau bepergian keluar kota",1
tolong ini mawut.kalau belum siap jangan begini.detect bus tujuan mana eh nyantol yang isi bbm. kembalikan google,0
"sudah ditunggu jam 12 malam, saat mau beli loading parah. ditunggu lama akhirnya muncul tapi sudah banyak ya habis. giliran ada kursinya pas mau tahap pilih kursi malah pas diklik malah timeout terus. dicoba lagi terus sampai jm 2 sudah tidak ada kursi . bagaimana nih aplikasinya, sudah direfresh sudah logout udab bersihkan cache sampai instal uninstall juga masih tidak bisa. kasihan kami yang sudah menunggu dan mantengin lama-lama, eh hasilnya zonk",0
"woy gue ingin beli tiket ini kenapa tidak bisa, mending di hapus saja pembelian secara online, lebih bagus manual tidak banyak ini itu",0
kenapa pembaharuan malah bikin kacau dan merugikan pelanggan transjakarta?,0
aplikasi transjakarta memudahkan aku untuk kemana mana. selain itu fiturnya juga banyak jadi leluasa dalam penggunaan aplikasi apalagi ada fitur feed jadi lebih mudah untuk tahu info info transportasi yang ada di jakarta jad mempermudah aku dalam mencari transportsi kalau sedang terburu buru. pokoknya best lah wajah kucing gembira bermata hati hati biru hati biru,1
sangat membantu,1
membantu dan cepat,1
luar biasa,1
pengisian saldo kai paynya tidak realtime harusnya mah di bikin realtime tidak usah menunggu sampai 15 menit,0
"aplikasi ini terbaik menurut ku kita bisa pantau dari kedatangan dan keberangkatan angkutan umum ini, belum lagi penggunaan itu tidak ribet jadi makin suka.",1
"i've never used itu, but there'si no harm ini trying sok that itu'si easier tapi take the mrt one day, bagus luck with mrt jakarta",1
masa membatalkan tiket penumpang di loket langsung tidak bisa diwakilkan. sebelum² nya saya bisa mewakilkan penumpang untuk membatalkan tiket ke loket langsung,0
mantap,1
"sebagai seorang pejuang rupiah di jakarta, aplikasi ini kepake banget tiap hari. buat mantau jadwal tj dan cek trafic. terbantu banget dengan aplikasi ini.",1
bagus aplikasi,1
perlu ditingkatkan performanya,1
"sangat buruk jangan donwload deh gue sudah coba top up 2x masuknya lama banget mana gue buru"" sudah begitu masuk eh di potong 2900 gila top up lagi lama pas isi kmt berhasil pas cek saldo tidak bisa pas scan di krl tidak bisa benar"" buruk",0
"ini aplikasi mrt bukannya memudahkan malah makin ngeribetin, aplikasi nya suka error, pembelian tiket suka error. mending lu benerin dulu deh bug nya, ingin mengomong kasar hadeh",0
puas,1
mudah dipahami dan digunakan,1
"tidak jelas banget, tiket sudah dibayar tapi tidak muncul, mana saldo sudah kepotong! sudah 2x kayak begini, dan case serupa sudah banyak tapi tidak ada perbaikan! iya cuma kereta lokal 10rb 5rb, tapi tolong benahi lagi! duit segitu juga duit, tapi kalau terus keulang begini ya rugi! benar-benar kecewa banget!",0
kai akses memang mempermudah,1
ok,1
mantap,1
bagus,1
baik,1
habis di update. data penumpang terhapus.,0
aneh mau memasuki kode otp di persulit lolot,0
"tambahkan dong angkot jak 12 gua menunggu lama banget, jelek lah",0
baik sekali,1
"masih banyak minus nya, gara-gara error lah timeout lah jadwalnya hilang lah dulu saya jadi kehabisan tiket mengesalkan banget! servernya masih harus dibenahi keseringan error terus sampai sampai kehabisan tiket ini terus bagaimana ini pihak kai, mau stuck begini terus apa upgrade? pembayaran juga harus ditingkatkan lebih banyak e wallet dan rekening lainnya kalau perlu qris, supaya pembayaran menjadi lebih mudah ayo tolong dbaca komen saya",0
"9d tanah abang-pasar minggu bisa tidak sih bis datang kalau pagi jangan 30/50 menit sekali ,sekali datang 2 sampai 3 bis mendingan 15 menit sekali 1 bis daripada banyak bis menunggu lama tolong dong di benahi ,sudah sering kali komplen terus-terusan kayak begini mulu ,katanya pekerja biar tidak macet suruh naik bis ,ini buang buang waktu buat menunggu bis !",0
"ini beli tiket, sudah muncul barcode, sudah di bayar dan pembayaran berhasil, tapi giliran cek diaplikasi tiket tidak ada. bukan masalah harganya, tapi buat dptin tiketnya ini susahnya minta ampun, dibela2in begadang, giliran dapat tiket duduk, ech tiketnya entah kemana!?",0
sangat membantu saya,1
"aplikasi nya lemot sudah top up saldo tidak masuk"" sudah 3 hari .lewat cs respon nya masih begitu"" saja .ribet beli tiket online error terus aneh wajah tersenyum sombong wajah tersenyum sombong",0
mudah digunakan,1
sangat mudah bagus,1
aplikasi bapuk.lol.tidak guna.,0
keren,1
"fitur aplikasi nya membantu sekali bagi pemakai bus transjakarta.bisa tracking bus,beli tiket,cek jadwal keberangkatan dan kedatangan.bagus.ok",1
keren,1
bapuk nih aplikasi,0
mbagus,1
layanan kai lebih bagus. terima kasih.,1
"sering kendala saat login ulang, menggunakan email tidak bisa",0
"suka banget pakai aplikasi ini,karena resmi dan tidak ada administrasi tambahan",1
jelek banget tidak bisa dibuka,0
"jelek, tidak berguna. budget bikin aplikasi tuh berapa sih? beralih dari aplikasi transjakarta ke sini, tau nya sama saja.",0
"aplikasi transjakarta tampilannya sederhana sehingga mudah digunakan. kita bisa melihat rutenya, navigasinya akurat, jadwal lengkap, kita juga dapat melihat perkiraan datangnya bus, info haltenya lengkap. buat pengguna transjakarta aplikasi ini dapat mempermudah perjalanan lebih efisien.",1
"aplikasi ini bermanfaat banget serius buat orang yang baru pertama kali atau awam banget sama daerah jakarta. bisa cek rute dan juga jadwal keberangkatan transjakarta. jadi, tidak perlu khawatir lagi salah ataupun kesasar",1
aplikasi puki suruh verivikasi email tapi tidak dikirim' kode nya,0
terima kasih,1
"senang banget naik mrt selain bersih, ontime juga terintegrasi dengan moda tj, krl dan jaklingko tepuk tangan tepuk tangan tepuk tangan",1
ok,1
tolong itu aplikasi selepas di update kenapa tidak bisa login ke log out sendiri? padahal password tidak lupa. sudah di klik lupa password diganti pun tetap sama malah tambah loading. jangan cuman fitur nya saja yang di kembangin!,0
membanyaki tiket promonya,1
"untuk aku orang luar non jakarta aplikasi ini sangat membantu sekali, untuk tau jadwal dan rute tanpa khawatir kesasar. mantap banget pokoknya wajah tersenyum dengan 3 hati sangat-sangat membantu saya dan yang lainnya dalam berkunjung menggunakan transjakarta.",1
jelek banget error mulu tidak bisa pesan kayak eeq,0
makin mempermudah jika bepergian,1
bagus,1
terimakasih pt kai yang sudah mempermudah untuk mendapatkan tiket kereta api,1
kadang suka mati sistem waktu pemesanan tiket online,1
ok,1
"aplikasi bagus dan berguna untuk mengetahui dimana posisi bus, agar kita tertinggal. bagus job trans jakarta semoga kedepan nya tidak terjadi bug. #transjakarta bisa",1
dua jempol untuk akses by kai,1
"aplikasi tolol pembodohan publik, di halte manapun tidak bisa di scan qr code nya petugasnya malah marah menuduh tidak tap kartu, developer ngece, mending tidak usah pakai close top up",0
ok,1
mantap,1
kenapa kak lokal tiketnya tidak bisa di refund wajah terbalik wajah terbalik wajah terbalik wajah terbalik wajah terbalik tolong di update lagi dong aplikasi nya.,0
"aplikasi nya bagus banget mempermudah kita dalam naik bis transjakarta, rekomended sih aplikasi nya juga tidak lemot secara visual bagus dan gampang kok",1
mantaps,1
sudah bayar duit hilang tiket tidak muncul sekelas bumn kok begini aplikasinya,0
"mohon di bantu untuk bisa jadi member, sudah daftar berkali-kali tapi tidak ter verifikais",1
aplikasinys bagus sangat membantu & memudahkan naik transjakarta,1
alhamdulillah. aplikasi yang sangat membantu. sangat mudah dan cepat dalam penggunaan. terimakasih jempol ke atas,1
pelayanan baik,1
belum bisa buka aplikasi lainnya,1
ok aps sangat membantu,1
"""aplikasinya keren banget, sangat membantu perjalanan sehari-hari! jadwal bus dan rute jelas, fitur tracking real-time-nya cukup akurat, jadi bisa lebih terencana. desainnya simpel, mudah dipahami, dan informasinya lengkap. mantap, transjakarta!""",1
sangat mbantu,1
kocak,0
"mau beli tiket harus daftar basic, daftar basic gagal terus",0
setelah di update malah tidak bisa cari stasiun yang terdekat.bagaimana ini min. aplikasi tidak malah bagus.malah tambah kacau.,0
"tolong tambahkan gambar interior kursi untuk masing² jenis kereta api / jenis armada kereta, agar pengguna tau mana kursi yang empuk untuk perjalanan jauh nantinya.",1
"menarik, memudahkan kita saat bepergian di kota jakarta, kita bisa lihat real-time bus yang bakal datang. over al oke!",1
aplikasinya bagus memudahkan untuk ngelacak tj,1
"tidak niat bikin aplikasi, lemot dan ruwet",0
sangat membantu,1
bagus,1
"sebagai pengunna tj , saya sangat terbantu dengan adanya aplikasi ini, mantab tj.",1
mantaf,1
"server error, war tiket kak dhoho. semut ke jombang harusnya ada jadwal malah muncul ups tidak ditemukan jadwal, tolong tindak hacker jasa reservasi.",0
mudah dan keren,1
tiba-tiba 2 hari ini tidak bisa di buka aplikasinya padahal sudah update,0
otp lancat,1
perjalanan menyenangkan. kai the best,1
kok tidak bisa menambah penumpang setelah dimupdate,1
mudh unruk repoun nya kalau bisa 2x 24 jam untuk prosesnya,1
tidak bisa log ini aneh,0
mantap sangat berguna aplikasi ini,1
bagus,1
puas,1
bagus,1
"terkendala gara-gara kaipay, setelah saya cek di twitter sudah lama ternyta penyakit di kaipay dan tidak diperbaiki",0
"semua tiket habis, tapi di akses karyawan masih banyak yang kosong. karyawan kai bisa jual sendiri cari keuntungan.",0
lumayan sangat membantu,1
"memudahkan banget dengan adanya aplikasi ini, jadi tidak bingung. cinta banget sama transjakarta wajah dengan mata berbentuk bintang dekorasi hati",1
mau pesan time out padahal sinyal penuh,0
"aku harus selalu ingat bawa kartu nih,karena sekarang beli pakai aplikasi repot juga",0
mantap,1
akurat banget untuk cari tau posisi bus nya,1
jak 43 lama benar nunggunya,0
"akhir-akhir ini sering error,sudah beberapa kali tidak bisa pesan tiket kereta. terus pernah juga sudah melakukan pembayaran tapi tiketnya tudak muncul padahal lagi buru-buru.",0
aplikasi terlalu berat.kalau bisa transportasinya jaklingko sampai jam 12 malam.tidak jls gpsnya dimapnya angkotnya ada tapi setelah tunggu tidak.gps jak lingkonya pakai tuyul,0
"aplikasi transjakarta sangat membantu! jadwal bus jadi lebih mudah dipantau, rute jelas, dan fitur pelacakan bus real-time-nya berguna banget. terima kasih transjakarta sudah terus berinovasi untuk kenyamanan pengguna",1
sudah diupgrade tapi kok tampilan untuk kursi laki dan perempuan tidak muncul ya,1
"tiket parkirnya di kertosono muahal dan tidak dapat struk bayar, padahal kediri dengan jumlah hari yang sama masih lebih murah dan ada struk bayarnya.",0
tambahkan mrt dong kak :) hehehe,0
mafia bos nyonya,1
pelayanany ramah . petugas keamanan nya juga ramah sangat membantu,1
sangat membantu,1
"mempermudah pembelian tiket, tapi kadang sistemnya lama pas mau bayar pakai qris, qr nya tidak mau muncul, jadinya suka kehabisan tiket",1
bagus,1
"sangat tidak memuaskan. aplikasi error . pembelian tiket sangat ribet, sering time out , gagal, saldo ketelen. begadang jam 00.00 percuma tetap tidak bisa beli tiket . sangat sangat buruk, tidak membantu perjalanan, justru menghambat perjalanan mudik jempol ke bawah",0
sangat membantu,1
"mesen tiket kereta jangan lewat aplikasi ini. pembayaran gagal, saldo deh kepotong. giliran refund susah meminta ampun. pt kai lawak. tidak heran rating aplikasi lu rendah.",0
ada aplikasi bukan mempermudah pengguna malah bikin emosi,0
bagus membantu banget kepada masyarakat,1
akses kai easy use dan top,1
tolong di perbaiki untuk rute jak.13 tidak ada di rute,0
"percuma tidak bisa dipakai aplikasinta, sudah beli tiket , tapi kode qr nya tidak bisa di scan",0
jelek aplikasinya setiap saya mau masuk selalu tida bisa di saat mau memasuki kode otpnya mau meminta tolong susah dan lama,0
coba tolong kasih opsi pilih stasiun yang dekat kalau turun dari mrt dukuh atas bni . ini malah di arahin ke stasiun sudirman baru (stasiun bni city ) yang jarak jalannya jauh dan minim petunjuk arah di stasiunnya. dan keterangan di aplikasi jaklingko stasiun sudirman baru tapi tulisan di tulisan di stasiunnya stasiun bni city. bikin orang keder ayo tolonglah para pengembang aplikasi di update biar lebih baik dan nama stasiunnya di sesuaikan lagi. biar orang orang yang awam biar tidak kebingungan.,0
sangat membantu jempol ke atas,1
menyusahkan,0
"sudah beli tiket dan dana kepotong tapi malah tidak ada di sistem! pas ditanyain katanya tidak terdaftar mana suara speaker kecil, mati² pula sudah 2x kayak begini! tolong banget! ini sudah war tiket buat pulang.",0
"beli online dibatalin, lalu beli lagi di offline drivetrue, 3 jam sebelum kbrangkatan ehm",1
masih dalam pemcobaan. semoga bermakana buat kepegian nanti,1
"mau naik bus transjakarta jadi lebih mudah karena bisa cek tracking real time busnya, aplikasi nya sangat membantu sekali.",1
"aplikasi tidak jelas. top up potongan 15%, beli tiket saldonya kepotong tiketnya tidak ada, beli pulsa saldonya kepotong pulsa nya tidak masuk. bukannya bikin mudah malah ngerampok. buat semuanya kalau mau beli tiket mending pakai gojek saja jangan aplikasi ini",0
bagus,1
sangat efektif untuk pemesanan tiket,1
pelayanan sangat optimal best for ever,1
sangat membantu,1
"ketika mau beli tiket selalu request time out padahal koneksi bagus, bahkan terkadang jadwal tidak bisa ditemukan ketika coba pakai wifi tolong diperbaiki !",0
"loading mulu. padahal jaringan lancar, pesan tiket tidak bisa. timeout terus alhasil tidak dapat tiket tempat duduk.",0
oi banyak saldo tidak bisa ditarik pilihan pulsa / kuota sudah gada,0
lemot lelet ribet .,0
"aplikaainya bikin panik. ""failed tapi load server"" selalu saja begitu.",0
"sering terjadi gangguan, padahal mau beli tiket tapi tidak bisa²",0
kenapa tidak bisa daftar ke akun basic padahal deh di isi semua benar,0
pelayanan nya professional jempol ke atas,1
okay,1
cepat respon,1
setiap menunggu tj selalu pantau tj nya sudah dimana pakai aplikasi ini. akurat banget kok,1
mantop,1
ok,1
sangat membantu,1
"finally,i love this ap",1
"aplikasi transjakarta sangat membantu saya memudahkan perjalan menuju tujuan fitur lengkap, mudah digunakan terima kasih transjakarta!",1
masih bintang medium putih 1 karena ada bug yang bikin pilihan kursi gua mental dari gerbong 5 kurai 7d malah jadi gerbong 7 kursi 5c wajah bersungguh-sungguh wajah bersungguh-sungguh wajah bersungguh-sungguh,0
kalau bagus saya kasih bintang 5,1
mantap jempol ke atas,1
layanan yang baik sukses selalu kai dan penumpang nya,1
terimakasih sangat membantu,1
aplikasi sangat membantu karena saya bisa tau rute rutenya,1
aplikasi tidak jelas update mulu tapi gps bus fake. bis nya lama,0
aplikasi ini sangat recommended bagi pengguna transjakarta. fitur real-time bus arrival sangat membantu saya dalam mengatur waktu perjalanan,1
layanan bagus .,1
sangat membantu,1
"min tolong dong aku mau daftar ke akun basic tidak bisa tau gara-gara harus pakai sms, sudah di tungguin lama banget tapi mana pesannya tidak masuk-masuk lagi. tolong dong lewat gmail saja atau tidak di benerin kayak biar lebih mudah buat daftar",1
"aplikasi transjakarta sangat membantu untuk mobilitas harian saya! informasi rute, jadwal, dan posisi bus real-time sangat memudahkan perencanaan perjalanan",1
saya sudah berpengalaman naik kereta api sejak dulu,1
"terbaik buat cari rute transjakarta, tinggal optimasi kecepatan dan akurasi data semoga lebih baik tidak loading lama",1
mantap,1
mantap jempol ke atas,1
sangat membantu dalam mencari rute tujuan apabila kita bingung,1
"mantap lah cuy aplikasi transjakarta ini, sudah lah murah dan banyak kena potongan diskon dan hak perlu beli tiket fisik lagi tinggal naik kita",1
pembayaran pakai kaipay dipemberitahuan gagal tapi saldo kepotong dan di cek diriwayatpun tidak ada .,0
senang banget sekarang ada aplikasi transjakarta. jadi merasa terbantu karena tau rute dan jadwal dengan mudah,1
"mudah dalam penggunaan dan cepat, saran :mohon ditambah fitur koneksifitas dengan moda transportasi lainnya.",1
"aplikasinya membantu banget asli, jadwal bus nya real time, rutenya lengkap. dan juga desainnya super user friendly! jadi gampang deh sekarang kalau naik bus",1
ok,1
bagus,1
lemot tidak jelas 2 hari tiap mlem dini hari di membela tapi tidak pernah dapat tiket,0
sangat bermanfat untuk aplikasi ini sangant bagus untuk penguna transportasi lebih akurat,1
mantap,1
"kalau jarang di pakai hilang akun ya, apalagi kalau lupa kata sandi",0
kenapa jadwal jam nya tidak pernah sesuai sama kedatangan kereta nya,0
bagus,1
sangat baik,1
sangat membantu kami yang lagi muter2 di jakarta dan lupa bawa etol . easy tapi use. thx,1
sangat membantu,1
kode otp nya tidak terkirim kak untuk membuat akun,0
very bagus,1
"tbtb akun keluar, masuk lagi harus mengisi jadi member basic, sudah mengisi data tetapi gagal terus info bantuan masih dalam antrian terus",0
worst. sering restat. apalagi tambah 6 kali melihat perhari.,0
meminta pembaharuan mulu,0
"saya tidak tau kalau penumpang harus sesuai identitas, saya pesan tiket online untuk anak saya 3 tahun pakai identitas ayahnya, ternyata tidak bisa masuk, dan tidak ada solusi lain. 3 tiket hangus. sangat merugikan kebijakannya.",0
pelayanan baik,1
"trans jakarta memudahkan perjalanan saya ketika di jakarta, fiturnya lengkap mudah di pahami",1
"aplikasinya bagus dan berjalan dengan lancar, top up mudah scan barcode satset duduk manis langsung sampai tujuan the best jempol ke atas",1
"aplikasi transjakarta ini benar-benar membantu banget selama aku ngerantau di jakarta, semuanya sudah lengkap banget disi. waktu awal² karena aku malu buat bertanya, aku cuma jelajahin appnya, keren banget hati membesar",1
mudah dalam pesan tiket dan proses bayarnya,1
"lumayan sekarang, bintang 4. semoga update ke depan lebih bagus.",1
tidak bisa login,0
"sebenarnya aplikasi ini memudahkan pembelian tiket. tapi kenapa tiap mau beli selalu timeout? lalu tiba tiba sudah tanpa kursi, padahal sama-sama beli tengah malam. pernah sudah beli sudah dibayar, saldo mbanking sudah kepotong tapi di kai tidak mncul tiketnya sampai waktu pembayaran habis alhasil tiketnya hangus. mau beli lagi malah timeout terus. mohon diperbaiki ya melipat tangan warna kulit cerah",0
"aplikasinya masih perlu banyak perbaikan. 1. data nik penumpang tidak terhubung ke server kependudukan, dan masih harus ketik nik manual, jadi akan sering terjadi salah input nik. 2. saat pembelian tiket, sering gagal save data penumpang. 3. saat pilih tempat duduk, juga sering gagal load data tempat duduk. contoh lah aplikasi market place, digital banking, kalau perlu pakai standard iso 27001.",0
bagus,1
memudahkan perjalanan dengan menggunakan tj,1
tidak bisa di akses.,0
"sempat error, setelah ke cs baru ada solusinya",1
data nya tidak sinkron,0
luar biasa,1
alhamdulillah lancar,1
aplikasi nya sangat membantu terimakasih,1
paling suka menggunakan jasa transportasi kai wajah tersenyum dengan 3 hati wajah tersenyum dengan 3 hati wajah tersenyum dengan 3 hati,1
sangat baik,1
"transportasi massal yang cepat, tepat waktu dan nyaman dan terintegrasi dengan modal transportasi lainnya",1
kenapa timeout mulu sih,1
keren,1
mantap,1
alhamdulillah.,1
"aplikasi sangat bagus, untuk pantauan trans jakarta mantab pokoknya",1
sangat membantu,1
mantap jiwa kak aplikasi ini bermanfaat banget buat tracking bus,1
membantu,1
"aplikasinya memudahkan perjalanan saya menggunakan bus transjakarta, saya sangat senang dan puas . terimakasih transjakarta hati",1
"aplikasi yang sangat tidak memuaskan dan buruk tiap kali pesan tiket selalu time out, pembayaran rumit, top up saldo tidak langsung masuk . tidak membantu, justru mempersulit perjalanan",0
tes dulu,1
"proses cepat dan mudah dipahami, banyak pilihan cara pembayaran",1
isi saldo lelet dan kena biaya admin.,0
"sistem aplikasinya masih lemah sekali, saya membatalkan tiket kereta, dana yang di kembalikan 7 hari kerja , sedangkan pesan tiket dana cepat banget berkurang, saran sih buat pengembalian dana lebih di percepat",0
sangat membantu. trmksh tj,1
sangat baik pelayanany,1
sangat membantu,1
mudah prosesnya,1
"pembatalan tiket dan perubahan jadwal dikenakan biaya, sangat membebankan. harusnya ada ketentuan jika pembatalan mendadak h-1 misal atau h-2, baru diberi sanksi pembatalan dengan biaya",0
bagus,1
"aplikasi ini sangat membantu sekali, tampilannya juga mudah dimengerti",1
"senang banget ada aplikasi ini, mempermudah banget apalagi untuk aku yang malas tanya tanya api",1
the best transportasi,1
kadang tidak sesuai sama yang datang bus ya,0
tidak bisa verif email tidak ada otp,0
memuaskan,1
"aplikasi transjakarta sangat berguna untuk mencari rute tujuan, sangat mudah di mengerti untuk pengguna baru",1
bagus,1
sangat buruk sekali apilaksinya. lemot pada saat mau payment malah error terus,0
"transjakarta memang membantu banget buat aktivitas sehari hariku, harganya juga terjangkau, terus bisa lihat rute nya juga jadi tidak takut nyasar, lebih efektif dan efisien tentunya",1
tepat waktu,1
sangat memuaskan,1
membantu banget aplikasinya untuk mencari rute akurat,1
"aplikasi cacat, minus. semua fasilitas bumn tidak ada yang berguna",0
daftar tidak bisa masuk masuk internal error. tolong di permudah untuk daftar,0
kacau nih bikin ribet saja pesan tiket tidak bisa terus payah.,0
"sangat membantu dan aplikasinya juga mudah dimengerti. live locationnya juga akurat, terus tingkatin lagi ya sistemnya",1
belum bisa pakai baru instal saja,1
bagus aman dan nyaman,1
"kenapa jadi tidak bisa di buka, padahal sudah pesan tiket",0
"aplikasi tidak guna ! sudah bela²in menunggu tengah malam dengan paketan data & wifi lancar sampai 1 jam tetap dengan ket ""jadwal tidak ditemukan"" bisapun saat isi data mau pilih kursi malah ""timeout"" buang² waktu saja, padahal sudah pakai 2hp hasilnya sama saja, giliran sudah ada jadwal ujung²nya ""tiket habis"" kan baanngke",0
mantap,1
aplikasi paling lelet dan paling error yang saya temukan,0
ok,1
saya telah menggunakan aplikasi transjakarta selama beberapa bulan dan saya sangat senang dengan pengalaman saya. fitur-fitur yang tersedia sangat membantu dan membuat perjalanan saya lebih lancar,1
baik,1
bagus,1
mau jadi member basic susah. sudah dipenceg lanjutkan tapi tidak bisa bisa. mau tambah tiket dan pembatalan error terus.,0
"aplikasi ini memudahkan sih buat tau bis sampai mana dan jam lewatnya, membantu banget buat yang ingin naik bis trans ini, terjangkau juga bagus deh",1
"cepat,tepat,memudahkan.",1
ini sih cocok banget untuk perjalanan apa lagi ada fitur tracking bus real time membuat naik bus lebih mudah,1
bagus,1
mudah dan jelas,1
aplikasinya dibenerin dong masak error terus tidak jelas memang,0
"aplikasi benerin lah. masa begini begini mulu tiba-tiba keluar dari kaipay meminta akses lagi, diklik error.",0
"apaan sih ada radionya sgala, berisik banget. woy perbaiki tuh tampilan bis masih kedap kedip. sudah berminggu2 bug ini masih ada terus. tidak bisa bnrin apa?",0
keren banget ya sekarang. mau kemana mana tinggal cek aplikasi transjakarta. jadi memudahkan saya bepergian,1
mantap,1
habis log out tidak bisa masuk lagi di blokir 1h. tiket sudah di beli jadi hangus aplikasi sialan,0
mantap,1
"mantap, mempermudah akses rute kemana saja",1
mantab,1
"beranda loading terlalu lama, tracking bus juga tidak akurat edit (2025): bug sudah semakin sedikit dan waktu loading semakin cepat, pembelian tiket di aplikasi juga tidak banyak drama ketika di halte brt. keakuratan realtime posisi bus juga sudah cukup bagus namun bisa ditingkatkan lagi",1
terbaik,1
sangat membantu,1
top,1
bagus,1
mudah penggunaan,1
"saya beli tiket qris dana, di dana sudah terbayarkan, tapi tiket di aplikasi jaklingko nya pending dan tidak bisa ke buka, terpaksa saya harus beli lagi baru bisa, uang tidak balik, sudah mau bawa duit pas""an :(",0
lemot,1
mudah kali,1
oke,1
"sudah bagus, hanya yang perlu di tingkatkan, saat top up agar bisa lebih cepat uangnya masuk tq",1
invalid refresh token itu maksudnya apa? kemarin kemarin lancar kok sekarang bapuk banget,0
sangat keren fiturnya mudah bagi pemula dan juga sangat sangat akurat sekali ketagihn gue nya wkwkw,1
"aplikasi transjakarta sangat membantu saya dalam merencanakan perjalanan sehari-hari. fitur rute dan estimasi waktu kedatangan bus sangat akurat, membuat saya tidak perlu khawatir tentang keterlambatan",1
"apaan anjir sering banget meminta update mana tidak ada bedanya itu habis di update, terbaru sekarang gue update malah tidak bisa update gara² terus ada tulisan memori penuh, padahal masih banyak itu memori",0
sudah beli tiket tapi tidak muncul,0
"aplikasi nya integrasinya masih ribet, banyak qrcode dan harus mengikuti rute yang ditetapkan aplikasi, mending pakai kartu saja ketimbang aplikasi ribet begini",0
sekarang tambah jelek banget. pakai masa antrian pas masuk search jadwal kereta.,0
"bug baru lagi, ada kereta berangkat tapi tidak ada kereta pulang, kenapa?",0
ok,1
aplikasi yang baru barcode nya susah mending yang lama gampang bukanya membantu malah ribet banget,0
agak lemot tapi masih oke,1
sangat membantu terimakasih,1
"hari ini terjadi keterlambatan, tiket yang sudah dibeli dan sudah dijadwalkan tidak bisa digunakan, kedepannya harap diberikan kompensasi atas keterlambatan tersebut.",0
memb@ntu sekali,1
"aplikasi sudah bagus bisa cek reltime posisi bus, dan ada radio juga",1
oke,1
baik ramah aman nyaman,1
"sekarang tidak perlu repot² antri beli tiket, tinggal klik kaiacces beres, pelayanan bagus, dan pak sekurity nya topmarkotop succes kai indonesia",1
"tidak bisa pesan tiket pada saatwaktu masih kurang 17 menit, untuk di sistem barcode. saran kalau bisa ada sistem kartu. lebih praktis tinggal tempel. yang penting saldonya ada.",0
lag,0
"bagus, dan perlu di tingkatkan lagi",1
bagus,1
sementara kasih 4 dulu,1
terima kasih solusi jempol ke atas nilai seratus,1
noob,0
baru mau mencoba,1
aplikasi okey,1
duh mengira ini aplikasi negara yang paling jelas paling mudah digunakan ternyata sama saja mau daftar member saja stuck di kode otp sudah verifikasi sudah dimasuki di oke malah cuma load doang didiamin jam jam an tetap sama mending tidak usah bikin aplikasi ngribetin doang,0
aplikasi bagus dan membantu penumpang,1
dari tahun 2024 awal fitur tiket commuter line tidak bisa digunakan. tidak ada perbaikan dari dulu dan tidak bisa dijadikan alternatif apabila saldo kartu habis.,0
mantab,1
lancar jaya,1
trimksh,1
oke,1
top,1
nothing problems.,1
ok mantap,1
"opsi pembayaran cuma ada 3, semoga saja lebih banyak opsi pembayarannya",0
bagus,1
aplikasi nya memudahkan aku banget buat lihat posisi bus ada dimana dan rute bus selanjutnya,1
terima kasih untuk akses by kai,1
di transjakarta tampilan nya mudah fitur nya mudah jadi gampang tidak terkendala fitur yang berbelit-belit,1
cepat,1
mau login koe otp deh benar tombol lanjutkannya tidak bisa dipencet anjir,0
siiip.mudah digunakan,1
"kepada pihak kai akses mohon diperbaiki lagi aplikasi nya, ini saat pembayaran suka lemot tidak jelas, semoga kedepan nya bisa lebih baik lagi",0
mantap,1
beli tiket mudah dan tepat waktu,1
joooos,1
