cleaned_content,sentiment
awal instal bagus bisa cek lokasi bus tapi after demo bulan agustus 2025 malah jadi lemot super parah dan susah untuk lacak bus,0
oke,1
bagus nih setelah diupdate,1
"aplikasinya mudah diakses dan lancar untuk dibuka pada sistem android terbaru. semoga, sistem metode pembayarannya bisa lebih banyak lagi!",1
bagoouuus jempol ke atas,1
pembayaran gagal terus. ststus tiket reversal. refund lama,0
"membantu banget buat beli tiket nya, jadi sat set bisa byr pakai astrapay,tidak perlu bawa-bawa kartu lagi.aplikasi yang multifungsi deh pokok nya",1
bagus,1
bagus untuk pesan tiket secara online cuma ini egk bisa ke buka akses by kai nya kenapa,1
"bagus dan keren sih aplikasi transjakarta ini, memudahkan perjalanan dan jadwal bus selalu update ini real time. maju terus buat transjakarta ya",1
jempol ke atas,1
aplikasi sangat membantu jempol ke atas,1
kenapa dana pembatalan saya belum dikembalikan ya padahal sudah 1 minggu,1
semakin mudah dan cepat,1
"aplikasi sering trouble, sekelas kereta api indonesia",0
"sangat bermanfaat untuk membantu dalam mobilitas saya melipat tangan , terima kasih tj",1
top,1
bagus banget,1
mantap pesenan tiket kereta lewati aplikasi akses by kai,1
"biasanya pesan tiket bisa 10 orang langsung, tapi sekarang malah max 4 orang hadeh",0
selalu error kalau beli tiket,0
sangat membantu dan memudahkan perjalanan,1
memuaskan,1
ok banget,1
belum coba,1
server down terus saat sabtu minggu,0
saldo saya belum digunakan kok bisa hilang ya,0
"transaksi mudah, dan waktu untuk booking leluasa.",1
masih coba2,1
pelayanan sesama pegawai kereta juga buruk .,0
"bagus, sangat memudahkan untuk pemesanan tiket online.",1
kalau tertutup harus ulang dari awal,1
oke,1
kai akses masih perlu pengembangan,1
semoga lebih baik lagi,1
"ap yang sangat luar biasa, terlebih untuk yang baru pertama ke jakarta dan pertama pakai tj. penggunaannya sangat mudah untuk dimengerti",1
mudah digunakan dan sangat membantu sekali untuk mencari jadwal terdekat. aplikasinya juga akurat,1
"merencanakan perjalanan mjd lebih mudah, dengan kak perjalanan nyaman & aman",1
bagus,1
terimakasih,1
sudah di update tapi makin buruuuuuk lola,0
top banget,1
sangat berguna bagi rakyat,1
"aplikasi macam apa ini loading lama, proses lemot tiket habis beli dadakan urgent hari ini ada musibah keluarga tidak bisa. #miris",0
sangat jelek tidak bisa di pakai sudah sering ganti akun dan saldo saya rela hilng karena jelek sekarang jelek banget,0
update mulu,0
sistem login tidak baik ke yang mulia ratu wajah marah dengan tanduk,0
"padahal tersedia kursi, tapi saat daftar tidak dapat kursi.",1
memudahkan pencarian tiket,1
jhoos,1
aplikasi yang sangat berguna untuk kita yang suka berpergian naik angkutan umum,1
"aplikasinya tidak lelet dan memudahkan saya saat akan naik tj, mantab",1
selalu lemot dan error,0
keren banget nih,1
lemot,1
"transjakarta bikin perjalanan sehari-hari jadi lebih hemat dan efisien. layanan makin bagus, bus bersih, dan petugas ramah. semoga terus ditingkatkan pelayanannya.",1
"saya kecewa ,karena kelalaian petugas kartu saya keblokir, waktu tap masuk saya sendiri yang tap bisa, pada saat tap keluar oleh petugas sudah tau gagal, tapi bilangnya tidak apa-apa, tetapi kartu saya keblokir, dan harus bikin kartu baru lagi.",0
sangat bagus,1
"sudah pesan tiket untuk kereta lokal 1 minggu sebelumnya, proses pembayaran juga sudah dilakukan, tiba' pas hari h tiket hilang tidak tau kemana. padahal email pembayaran sudah masuk waktu 1 minggu sebelumnya, tidak ada kejelasan tiket hilang kemana, cek email beberapa kali juga tidak ada pemberitahuan masuk, alhasil. tolong kai apakah ada solusi atau alasan untuk hal ini?",0
aplikasinya mudah banget digunakan dan sangat membantu dalam rute perjalanan. fiturnya lengkap dan jadwal bus nya tepat dan tidak meleset. memudahkan kita memperkirakan waktu bepergian.,1
banyak bug nya,0
"fitur yang tersedia lengkap, mudah digunakan dan sangat membantu, pokoknya mntap nih aplikasi. rekomended",1
error mulu,0
habis update tidak bisa cek gps,0
lemot banget dana di saldo hilang,0
"update mulu, kendala mulu, yang benar kenapa masa tidak punya programer yang handal",0
"ini ap parah banget, sudah topup 2 kali tapi saldo tidak masuk.",0
"cepat,akurat",1
membantu,1
"saya pesan tiket kereta lokal, jam 00.00 banyak kursi sudah penuh, ini memang benar² penuh atau lagi error ya, 2x saya pesan di jam yang sama kejadian seperti itu, pas saya mau klik lanjutkan setelah pilih kursi, malah kursi tidak tersedia, saya coba lagi tidak bisa terus, ini tolong dong diperbaiki aplikasinya, masa mau pesan tiket kayak begini terus",0
sangat bermanfaat,1
dimana saya dapat melakukan trace keberadaan kereta api tertentu yang masih dalam perjalanan,1
oke,1
aplikasi tahi sudah qris habis itu transaksi gagal hilang sudang uang 30rb,0
sangat membantu sekali untuk bepergian jauh dengan aman dan nyaman,1
"sebentar-sebentar update, tapi pelayanan jelek! coba ada saingannya sudah bubar",0
"ini kenapa aplikasi nya sekarang jadi aneh, mau pesan tiket antar kota kok ""tiket tidak ditemukan"", biasa nya 5 hari sebelum ke tanggal yang mau kita pesan masih aman aman saja, sekarang kok tidak bisa? diperbaharui bukan nya bagus, malah makin hancur ini aplikasi.",0
"tolong,permudah buat membatalkan atau mengganti tiket",1
"tidak bisa otentikasi, aplikasinya tidak merespons, akhirnya member basic tertunda.",0
"saya kasih bintang 4 soalnya masih kurang soalnya suruh masukan akun terus, sudah bagus",1
mau bayar pakai ovo error terus,0
aplikasinya masig lemot banget,0
server sulit konek,0
"sudah pembelian tiket, bukti transaksi tidak muncul",0
lemot,0
pesan tiket kak lokal jadwalnya indak keluar2,0
harus di perbaiki lagi dan data realtime armadanya,0
mantap cepat dan mudah,1
"tidak perlu kartu pembayaran elektronik lagi, simple dan mudah digunakan",1
aplikasi bobrok,0
bagus service jempol ke atas jempol ke atas,1
waktu pilihan tolong lebih lama,1
"upgrade bukannya malah bagus malah tambah jelek, tiap mau pesan tiket pasti tulisannya jadwal tidak ditemukan giliran sudah muncul malah sudah habis. pas mau bayar pakai qris juga qr nya tidak muncul. tolong dong perbaiki lagi servernya. dari dulu sampai sekarang tidak ada perubahan. jangan cuma tampilan aplikasinya doang yang diupgrade servernya juga tolong diperbaiki! busuk banget",0
"mohon diperbaiki lagi sistem tiketnya. jikalau sudah jam tutup mrt, agar tidak bisa dilakukan transaksi pembelian. karena saya waktu itu sudah membeli tiket tapi mrt sudah tutup karena jam weekend saat pandemi hanya jam 7 dan saya sudah beli tiket sebelum sampai mrt. dan banyak yang mengalami dan tiket tidak bisa direfund. semoga bisa dijadikan masukan dan lebih baik lagi.",1
kurang efektif pesanan tiket lewat online seperti ini,0
"pelayanan, kenyamanan dan ketepatan waktu perjalanan cukup bagus",1
mantap,1
"aplikasinya keren dan mudah di gunakan,terutama dari segi tampilan menurut saya oke banget",1
keren,1
jelek bercanda tertawa terbahak-bahak tertawa terbahak-bahak tertawa terbahak-bahak tertawa terbahak-bahak tertawa terbahak-bahak tertawa terbahak-bahak wajah gembira berurai air mata wajah gembira berurai air mata wajah gembira berurai air mata wajah gembira berurai air mata wajah gembira berurai air mata wajah gembira berurai air mata wajah gembira berurai air mata wajah gembira berurai air mata wajah gembira berurai air mata wajah gembira berurai air mata wajah gembira berurai air mata wajah gembira berurai air mata,1
gege,1
"sudah di membela-bela begadang sampai jam 12 malam buat beli tiket kak lokal , eh aplikasinya malah error. sungguh menjengkelkan.",0
"dikit2 update tapi tidak ada perubahan signifikan, lemot parah pembayarannya pakai e wallet mesti tidak bisa. tidak diperbarui tidak bisa di uka tapi tidak ada improve!",0
aplikasi nya bug setiap pesan kak lokal pasti susah kita kebingungan untuk pemesanan,0
"baru berapa hari di pakai sudah error, kacaw 🫠",0
bagus,1
"ketika diinstal kembali, ternyata pilihan pembayaran sangat sedikit dan tidak familiar jadi uninstall kembali. mohon metode pembayaran seperti dahulu yang mana sangat bervariasi.",0
"saya sangat puas dengan pelayanan transjakarta! armada yang modern, sopir yang ramah, dan rute yang strategis membuat saya nyaman berangkat kerja setiap hari. tarifnya juga sangat terjangkau! saya sangat merekomendasikan transjakarta kepada teman-teman yang ingin menggunakan transportasi umum yang nyaman dan efisien.",1
baik,1
bagus,1
metode pembayarannya kurang banyak e-wallet nya kurang jadi ribet naik nya juga,0
"aplikasi error mulu. distasiun blok a tidak bisa dipakai sekalinya bisa lemot.selalu dibilang tidak ada internet padahal wa, youtube yang lain nya bisa. dulu dulu bagus tidak ada hambatan sekarang kok berubah",0
"aplikasi ini nolong banget buat yang suka naik transportasi umum, isi aplikasinya juga mudah di mengerti untuk segala umur",1
mantap deh.,1
untuk pemesanan tiket kak lokal jam 00.00 - 02.00 selalu down aplikasinya sekalinya server sudah bisa malah sudah habis tiketnya jam sekian di awal mungkin bisa dapat tapi gagal terus di pembayaran status time out padahal cepat,0
"fitur refund ribet, sudah refund via akun bank yang sesuai dengan data penumpang pun masih tetap gagal. apalagi yang tidak punya akun bank makin ribet nantinya.",0
mantul,1
ok,1
lemot,1
ok siaap,1
"aplikasi transjakarta sangat membantu buat aku yang sering naik bus jadi tau jadwal bus nya terus juga tau harus berenti di halte mana saja,tampilan aplikasi nya juga enak jadi gampang mengerti nya",1
tolong di perbaiki lagi aplikasinya kenapa setiap pemesanan tiket lama sampai muncul time berulang kali.,0
kenapa uang hilang padahal belum ada tiket terpesan,0
hanya beli tiket saja sulitnya meminta ampun.suruh jadi member basic dulu tapi daftar cuma putar saja.data sudah lengkap dan benar tetap cuma loading. sudah 4 hari mencoba tidak bisa2,0
bagus job,1
perlu ditingkatkan untuk keakuratan pergerakan real-time bus,0
"aman & nyaman, memiliki tim yang cukup solid , the best transjakarta",1
"aplikasi freak tiap mau pesan belum ada 1 menit habis, mending tidak usah ada aplikasi kai percumah belum ada 1 mnit tiket sudah habis, kai freak",0
mantap,1
sangat membantu sekali dalam mencari tiket kreta online. semoga makin meningkat pelayanannya.,1
"pada hari ini jam 16.20, saya sangat kecewa pada supir dan kndektur, saya naik dari sebrang tiger pik dari halte saya tanya, ke osaka tidak bu, jawabnya iya""saja, akhir nya saya naik, tapi mobil malah putar balik dan masuk tol, ternyata beliau tidak tau osaka, dan pendengeran beliau adalah kota, akhirnya saya tidak masuk kerja karena dibawa balik lagi ke kota, tolong untuk mbak kndektur yang berhijab, pelajari lagi soal map, dan jika suara/ pndengeran kurang baik , bisa di ulang, jangan asal jawab iya"" saja",0
"registrasi tidak bisa terus, hadeh",0
baru juga di pakai belum ada 2 hari sudah meminta diperbarui saja .memang paket data tidak beli apa pakai uang . kalau tidak diperbarui tidak bisa di buka aplikasi kok merugikan,0
bagus,1
saya sudah payment tiket dan ada konfirmasi pembayaran berhasil tapi tiketnya tidak keluar. mengecewakan,0
aplikasi ribet. tidak efesiens,0
ok,1
aplikasi tidak jelas. tidak bisa registrasi terus. ini aplikasi di urus tidak sih?,0
pemesanan sulit,0
sudah asyik berkereta,1
"aplikasi transjakarta adalah aplikasi bagus dan cocok untuk di gunakan oleh semua kalangan yang suka berpergian atau banyak kegiatan di luar,rutenya jelas,dan semua jadwal sudah terhadle di aplikasi, jempol ke atas warna kulit cerah",1
cara mudah mendapatkan tiket kai.tidak perlu antre di loket pembelian tiket.,1
"mode face recognition, sebaiknya ditambah untuk semua daftar penumpang. terima kasih",1
bagus,1
di tunggu info2 terbaru dari kai dengan aplikasi ini para penguna mangkin mudah untuk kebutuhan ( tiket)perjalanan,1
keren,1
"bintang 2 dulu ya , admin , karena saya belum bisa gunakan. admin , ketika klik rute perjalanan di layar hp saya tidak tampak rincian naik bis apa darimana kemana arahnya , hanya tertera gambar peta saja , jadi saya sangat bingung. kenapa tidak muncul rincian detail arahnya itu ya , min , bagimana caranya ? terimakasih",0
pelayanan yang memuaskan jempol ke atas jempol ke atas,1
mantap,1
pelayanan bagus,1
sering log out tiba-tiba dan log ini lagi susah salah pasword terus padahal pasword nya itu sama.,0
ribet banget aplikasinya banyakan error,0
sangat baik,1
banyak error nya aplikasi nya butuh di update lagi,0
"coba tampilan kursiya di sesuaikan seperti kondisi di kereta, biar tidak terpisah dan salah pesan tiket khususnya untuk rombongan",1
"sudah kritik schedule fiktif nya tj di jaki, tapi tetap tidak jujur oleh schedule fiktif fiktif nya. . . seharusnya keberatan terakhir dari kedua arah di jam 22.00, tapi sebelum jam 22.00 kita tunggu di halte ketiga dan ternyata malah tidak ada (sudah habis). sering seperti ini sudah sejak 25 agustus. bagaimana bisa maju coba, bukannya memperbaiki schedule sebijak dan sejujur mungkin, tapi malah tidak mengakui kesalahannya. lapor juga percuma, pemerintahan juga satu circle dengan ini ap. jelek!",0
sangat bagus dan membantu,1
mantul,1
"aplikasi dengan iklan sangat bar-bar ,buka aplikasi langsung iklan,mau cepatan malah buka iklan,ini aplikasi lebih mementingkan iklan daripada pelanggan",0
"aplikasi ini sangat membantu perjalanan sehari hari menggunakan transjakarta. fitur pelacak bus nya sangat akurat, fitur fiturnya juga sangat mudah untuk pemula seperti aku",1
nice,1
aplikasinya sering banget bermasalah. payah,0
aplikasi sering errror. setiap lihat jadwal selalu muncul *jadwal tidak ditemukan* tolonglah diperbaiki,0
"aplikasi aneh, waktu pembayaran selalu error. tidak jelas.",0
lebih ramah lagi,1
aplikasi pesanan tiket sering trouble,0
"sumpah ini aplikasi menyampah, dikit2 gagal, dikit2 tidak bisa. gue yang admin, saja frustasi apalagi orang yang tidak biasa ngadepin administrasi",0
hati membesar hati membesar,1
ok,1
"teu baleg, aplikasi error terus saldo kepotong tapi tiket eweuh",0
akhir akhir ini tiba tiba log out sendiri. terus pas masuk disuruh upgrade basic pas ngisi ditolak,0
setiap mau pesan tiket pasti disuruh upgrade teruuuuus. capek aku upgrade terus. daan upgrade nya itu ribet,0
super membantu sangat diperlukan.semoga srmakin baik mrlaiano,1
"tolong ditingkatkan lagi kualitas aplikasinya, ap sering banget error, akibatnya tiket tidak bisa pakai, sangat merugikan customer",0
sahabat masyarakat,1
proses pembatalan via aplikasi seperti dibuat gagal biar agar tetap cuan. syarat dan ketentuan sudah di lalui namun keterangan not found sudah cal center dikonfirmasi tidak ada masalah. tapi kenapa tidak bisa juga. dibatalkan ke loket tapi loket buka jam 7 kereta jam 7 juga.,0
"aplikasi tolol,masa memasuki no hp saja tidak bisa,mana gue sudah bikin email baru juga tetap tidak bisa memasuki no hp bahkan sudah 2 no hp yang berbeda",0
"masih lebih bagus versi yang lama, aplikasi yang baru sekarang jelek kebanyakan bug, kode otp di email tidak dikirim2 telek jempol ke bawah",0
kecewa setelah update metode pembayaran tidak bisa lewat shope pay,0
nyaman,1
sangat membantu perjalan saya,1
membantu dengan banyak pilihan kereta,1
bagus,1
sangat membantu masyarakat yang membutuhkan tepat waktu,1
"kok bisa cek di semua tanggal tidak ada jadwal itu bagaimana maksudnya, bisa dipakai tidak aplikasi ini sebenarnya?",0
aplikasi yang sangat membantu dan mempermudah pengguna,1
bagus,1
kok tidak bisa masuk2 aplikasinya ya.,0
bagus,1
"transjakarta terbaik ,pakai aplikasi ini memudahkan banget apalagi di jam sibuk",1
"aplikasinya kurang optimal. sering tidak muncul lokasi bus terkini. aplikasinya seringkali mode ""waiting bus data"", antara aplikasinya yang anomali atau busnya tidak nampilin alhasil fungsi aplikasi ini buat apa?",0
"aku kasih bintang 5 karena saya suka kereta api (27 februari 2022, sekarang tidak lagi sih, lebih suka pesawat)",1
ok,1
sudah melakukan pembelian tiket kereta sudah lunas tapi tiket kereta tidak keluar tambah menyebalkan,0
semakin mudah naik kereta dengan aplikasi kai,1
mantap,1
membantu,1
mantaab,1
"transit cepat dan rute lengkap, sangat membantu mobilitas harian. aplikasinya user-friendly dan informasi kedatangan bus cukup jelas. semoga ke depannya bisa lebih real-time dan akurat agar makin optimal.",1
keren walo sempat delay namun akhirnya pembayaran sukses,1
apaan sih sekarang di stasiun lebak bulus pintu masuknya cuma 1 sisi saja. kita yang dari arah parkiran resmi jadi jalan kejauhan. mana kalau lagi ramai jadi mengantri lagi masuknya. ini bintang 1 untuk stasiun lebak bulus bulan aplikasi. kalau aplikasi sudah baik,0
"jujur kesel banget, kenapa sering error sih wajah menangis keras wajah menangis keras bahkan mau daftar saja otp nya tidak kekirim wajah merenung",0
baik,1
gampang untuk mencari rute yang di inginkan kan,1
aplikasi ini sangat membantu sekali dalam pembelian tiket proses juga sangat cepat dan juga tersedia banyak metode pembayaran jadi mempermudah sekali,1
trimakasih kai dengan adanya aplikasi ini sangat membantu sekali,1
mantap,1
mantap dan keren,1
aplikasi aneh data bus suka tidak akurat nih jaringan bagus tapi server tidak terkoneksi melulu pea benar,0
semakin cepat& terintegrasi ewalet,1
"tidak like, saldo gue kesedot tapi tiket tidak ada kayak what? maksud eluh apa",0
"parah, benar benar parah, apa jangan-jangan sengaja di buat rusak, agar hanya aplikasi2 luar yang bisa pesan tiket",0
jos,1
makin kesini aneh hdeuh mau upgrade tidak bisa padahal sudah memasuki kode otp tapi tidak bisa terus hdeuh ribet sekarang mah mending kayak yang dulu gampang hdeuh,0
sempurna banget,1
siiip,1
keterlambatan kereta setiap 1 jam dapat 1000 poin,1
diupdate malah tidak bisa login daritadi error terus,1
jempol ke atas warna kulit cerah-sedang,1
"aplikasi jelek, gua pernah bayar double gegara pending, pernah 2x pesan tiket gagal padahal deh bayar, qr kadang tidak muncul, bapuk parah aplikasi, tidak rekomen, mending pakai kartu api",0
"pelayanan belum maksimal. saya top pada tanggal 30 des 2024 by mbanking. saldo belum bertambah sampai saat ini. sudah menghubungi cs, diinstruksikan untuk buat laporan dan diminta download aplikasi kaspro sudah dilakukan.belum ada tanggapan. saya hubungi lagi cs, masih sama. saya meminta tolong ya. sampai dengan tanggal 19 juli 2025 dana belum juga dikembalikan. saldo saya masih 17.100. belum bertambah. tolong tanggungjawab nya",0
mantap,1
"alhamdulillah dengan adanya aplikasi akses by kia ini lebih simple dan mempermudah untuk pembelian tiket kereta, jadi kita tidak ribet harus mesti beli tiket nya langsung ke stasiun kak. perjalanan dengan naik kereta api sungguh sangat memuaskan dengan kursi dan suasana yang nyaman dan aman, harga tiket nya pun murah dan terjangkau banget sesuai dengan tujuan yang kita tuju. terima kasih akses by kai.",1
"sbnrnya suka aplikasinya, tapi hari ini pelayanan kai nya aduh tidak tau deh, masa air ac jatuh tidak di lap, akhirnya gua lap pakai jaket gua, dan baju gua basah anjay",0
ini tidak bisa nih pelayan nya dari saya daftar akun basic sudah kasih kode otp masa tidak bisa masuk terus saya chat keluahn konsumen bilang nya sibuk terus ah pelayanan kurang banget tau gue lo pada sibuk tapi kenapa luangin dikit nih problem nya loh aneh banget masalah nya saya ngechat dari jam delapan sampai jam 11 kurang mohon di atasi terima kasih semangat terus min,0
oke,1
"aplikasi yang informatif untuk melihat dan melacak bus disekitar, responsif dan cukup solid juga aplikasinya, terus kembangkan developer!",1
"maaf mau tanya, kenapa saya lihat jadwal nya tidak bisa ya? padahal harusnya sudah keluar jadwal nya",0
oke,1
tidak ada masalah sebenarnya di aplikasi. cuma kebijakan menghilangkan metode pembayaran gopay/ovo/dana per 1 juli itu kebijakan manajemen mrt paling bodoh. tidak sekalian balik ke jaman purbakala?,0
mantap,1
baik sekali,1
kok tidak bisa isi pulsa sekarang min?,1
mantap,1
sulit digunakan,0
"misi. aplikasi saya kok tidak bisa mesen 10 orang ya?, soalnya dalam waktu dekat ini saya mau ngebawakin keluarga saya, tolong lah informasi nya bagaimana",0
sangat membantu kemudahan rencana perjalanan,1
bagus,1
jempol ke bawah warna kulit cerah-sedang,0
cepat update nya.,1
kereta bersih nyaman,1
istimewa,1
"ribet, berkali kali gagal login, sudah login ribet lagi bikin member lah habis bikin malah logout dan tidak bisa login",0
terimakasih sudah memudahkan,1
"metode top up tambahkan e wallet, untuk gerai jangan alfamart saja",1
hug cn,1
aplikasi bafuk gaguna ! sudah di aktivasi tetap saja tidak dapat tarif integrasi ! saldo kepotong cuma cuma,0
"aplikasi tidak jelas meminta no otp sudah menunggu lama tidak keluar2,aplikasi sampah",0
"keren banget aplikasi kai sekarang, love itu",1
puas,1
bagus,1
sangat dan bagus,1
kalau lagi maintenence tidak bisa lapor chat. aplikasi suka error diwaktu yang tidak tepat. perbaikilahi lah.,0
aplikasi yang sekarang lebih bagus tapi kenapa bus d11 tidak bisa di lacak ya ? ada beberapa bus di sekitar saya seperti jak 28 7c 7v jak 72 tapi hanya d11 yang tidak terlacak mohon untuk bantuan dan updatenya agar pengguna transjakarta bisa lebih menikmati dan bisa mengakses lokasi bus yang akan di gunakan terimakasih sebelumnya,1
sangat,1
ini parah.giliran mau pesan tiket.katanya lagi sibuk banyak yang pesan stlah bisa dibuka deh habis.tiketnya.paraaaaaaaaaaaaah,0
kenapa mau membatalkan tiket lewat wallet e-money belum tersedia ? apakah masih maintenance atau memang kerusakan dari aplikasinya tolong dijelaskan ?,0
terlalu banyak bug dan server sering bermasalah serta pernah pada suatu kejadian bahwa tiket yang saya beli tidak muncul,0
masih banyak bug,0
"dengan adanya aplikasi ini samgat membantu sih,tidak pakai ribet dan gampang digunakan.pastinya bermanfaat sekali sih untuk sehari-hari untuk warga jakarta dan sekitarnya.pokoknya the best sih rekomended sekali",1
sangat baik,1
bintang 4 dulu ya.saya baru download aplikasi ini. dan baru mau coba gunakan mrt. semoga memuaskan,1
"menyusahkan. setiap mau pesan, jadwal nya tidak di temukan, padahal jaringan bagus",0
"sangat membantu sekali dengan adanya aplikasi kai akses, terus tingkatkan pelayanan dengan berbagai informasi bagi kami pengguna jasa kai akses",1
"bayar pakai kaipay malah ribet, prosesnya lama, lebih enak pakai va baca,. waktu bayar pakai kaipay timeout, saldo berkurang, tiket tidak ada, pengembalian dana lama chat wa hanya di balas booot jangan top up kaipay saya saja nyesl",0
tidak bisa pakai gopay lagi,0
oyi tok,1
mantab,1
"aplikasi ini gampang banget digunakaan apa lagi bagi para pemula dan saat kita pepergian yang belum tau arah tujuan / pendatang baru gampang banget di pakai nya , akurat banget apa lagi desainnya menarik dan tidak lemot , membantu banget dalam perjalanan kita , aplikasi ini juga menyediakan semua informasi yang diperlukan di perjalanan , top banget deh pokok nya super lengkap , tidak lemot , gampang di pakai nya dan mudah juga arah arah dalam perjalaanan , ayo buruan download aplikasi nya!",1
kenapa 3hari ini tidak bisa login/daftar masuk akun akses by kai selalu keluar tulisan merek htm. tidak tau artinya. verivikasi email tidak masuk² ada yang tau knepa?,0
sangat membantu.,1
sangat memudahkan,1
mantab,1
"kecewa, di aplikasi tersedia 41 kursi begitu di pesan no seating tidak dapat kursi, apaan nyesal kali bayarnya sama tapi beda pelayanan! sangat buruk",0
memudahkan,1
aplikasi ini memudahkan saya mencari rute dan jadwal keberangkatan tentu nya akurat dong,1
mantap.,1
aplikasi nya memudahkan khalayak ramai untuk mengetahui rute rute yang dada di transjakarta,1
"aplikasi transjakarta seperti buspot dan its jakarta menyediakan informasi rute dan halte yang akurat, sehingga pengguna dapat merencanakan perjalanan dengan lebih mudah.",1
lemot,0
"saat beli tiket sering terjadi kesalahan tidak ada jadwal sampai""di tunggu lama""saat sudah ada pas tinggal bayar malah time out habis kecewa",0
bagus,1
lumayanlah aplikasi ini bisa membantu untuk kepentingan urgent meskipun terkadang masih suka kurang tepat estimasi kedatangan keretanya wajah gembira dengan mata bahagia wajah gembira dengan mata bahagia isyarat kemenangan,1
aplikasi ini sangat menguntungkan sekali bisa mencari rute nya gampang banget,1
bagus banget aplikasinya,1
lebih enak naik kereta,1
profesional terpercaya tangguh,1
bagus sekali,1
"kalau bayar harus dalam beberapa menit selesai, giliran refund suruh menunggu 7 hari",0
buruk,0
bagus & mudah,1
aplikasi nya bagus tidak ada kendala saat pemakaian,1
sering gagal tap ini,0
aplikasi tidak jelas sering banget yang namanya error beli tiket 3 kali tidak muncul 1 tiket pun malesin banget aplikasi satu ini,0
mantap,1
bagus,1
benci banget gue error mulu,0
keren,1
sangat membantu untuk perjalanan kita melaui kai akses.kai the best,1
knapa pemesanan kereta lewat akses by kai sekarang dibatasi maksimal 4 orang saja. dulu pernah 1 keluarga 5/6 orang langsung pesan tiket bisa.,1
keren aplikasinya,1
bintang bintang medium putih bintang medium putih bintang medium putih bintang medium putih bintang medium putih 5 top keren. jempol ke atas jempol ke atas jempol ke atas jempol ke atas wajah dengan mata berbentuk bintang,1
kenapa kai akses tidak kompatibel lagi di perangkat saya. mau di update juga tidak bisa. apa karena lama saya tidak pakai aplikasi ini terus di block? ini di suruh hubungan developer mana?,0
makasìh,1
mantap,1
the best,1
aplikasi letoi kata e mempermudah nyatanya mempersulit,0
pelayanan sangat buruk,0
aplikasi yang sangat bagus melipat tangan melipat tangan,1
mrt waktu perjalanan jadi pasti,1
tidak bisa bikin member basic jempol ke bawah warna kulit cerah,0
tq pt kai sekarang sudah jauh lebih baik aplikasinya. pertama saya kasih rating krg bagus karena memang se tidak user friendly itu. sekarang sudah jauh lebih mudan dan hampir tidak ada error / bug,1
bagus,1
sangat membantu orang awam jakarta dan membangkitkan hasrat travelling dengan transportasi umum,1
kebanyakan server aplikasi bermasalah mulu,0
bagus harga murah,1
"aplikasi kentut,cari jadwal kereta antar kota bolak balik ""jadwal belum tersedia""gonta ganti tanggal tetap ""jadwal belum tersedia""keat keat",0
sistem selalu trouble. khas ap bumn,0
"mohon maaf,ini kenapa aplikasi saya tidak bisa🥹",1
cepat tepat,1
bagus,1
bagus banget,1
"kenapa jadwal tidak ditemukan, ada apa ini akses kai",0
ok,1
"dulu kalau mau naik tj pasti nanyain dulu ke petugas. biar tidak salah naik. kalau sekarang karena sudah ada aplikasinya jadi gampang, tidak perlu lagi bertanya ke petugas. mantul deh api jempol ke atas",1
jos gandos,1
cepat nyaman aman,1
sudah cari tiket dari jam 1 pas mau dibeli katanya timeout terus. giliran jam 2 dicoba lagi sudah habis tiketnya menyebalkan banget,0
mantap,1
"berapa kali saya coba buat akun baru dan ngubah akun nya ke basic premium tapi selalu ber masalag di email, padahal email belum pernah dipakai untuk daftar ini menpersulit banget sih",0
bagus . membantu saya selaku pelanggan tj,1
"tidak bisa hubungkan ke gopay, dan blu by baca",0
"tolong ya ini knapa saya sudah bayar tiket nya pakai qris tapi pas sudah bayar, tiketnya tidak muncul",0
bagus,1
bagus right now sok because succeses penuh,1
mantap banyak promo,1
"revisi nya lama! jalur, top up, semua tidak bisa",0
hebat,1
"kemana mana pakai booster,ribet",1
ya allah kereta api tawang premium untuk ekonomi dengan harga 220 bangku nya sempit pak. kok yang harga 220 ribuan malah makin buruk pak. sempit banget .tidak nyaman banget,0
bagus ap,1
oke,1
sangat berguna,1
yuk bisa yuk qris tap,1
mntap,1
biar bintang yang berbicara!,0
tool pada aplikasi ini sangat mudah dipahami & kita jadi tahu keberadaan busway nya wajah tersenyum dengan 3 hati,1
"suka banget sama aplikasi transjakarta ini, benar-benar mempermudah dalam perjalanan karena fitur dan informasi mengenai rute, jadwal keberangkatan serta halte terdekat tersedia sangat lengkap dan mudah digunakan",1
repot,0
"selama saya memakai aplikasi ini, benar benar sangat memuaskan tidak ada kendala sama sekali yang membuat mengganggu penggunaan nya",1
adanya aplikasi ini sangat membantu saya untuk mencari info ketersedian tempat duduk dan memudah kan untuk pesan.maju terus kereta api indonesia,1
kurang sat set padahal sekala nasional,1
ini tidak jelas alur jalurnya. request nya tidak bisa disesuaikan. main hemat malah disuruh pakai ojol. tidak jelas!,0
"sudah 2025, top up saldo harus waiting 15menit gila bikin kesel",0
"semua nya jadi serba instan, suka banget wajah tersenyum dengan 3 hati wajah tersenyum dengan 3 hati wajah tersenyum dengan 3 hati",1
jempol ke atas,1
"navigasinya simpel, jadi aku mudah paham, selain praktis, buat jangkaunya juga mudah, tarifnya pun murah ya menurutku, aplikasinya oke parah ini",1
